대여일자,남성,여성,내국인,비회원,1920~1929,1930~1939,1940~1949,1950~1959,1960~1969,1970~1979,1980~1989,1990~1999,2000~2009,2010~2019,대여,기타회원,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),전운량(10분위),지면온도(°C),1시간평균 미세먼지농도(㎍/㎥)
2024-06-01-17,5172,3673,8845,0,0,1,18,104,520,1188,1725,3246,1976,65,8845,3970,24.5,,3.9,45,,1,38.5,24
2024-06-01-18,5102,3581,8683,0,0,2,7,94,551,1148,1550,3233,2036,62,8683,3979,23.8,,2.6,45,,0,29.6,36
2024-06-01-19,4598,3388,7986,0,0,1,9,103,463,1058,1449,3075,1766,60,7986,3644,22.3,,3.1,53,,0,24.3,30
2024-06-01-20,4240,2922,7162,0,0,0,7,78,362,816,1238,2856,1759,45,7162,3379,20.8,,2.3,59,,1,21.9,33
2024-06-01-21,3965,2674,6639,0,0,2,5,59,299,727,1052,2588,1871,36,6639,3047,20.3,,3.0,62,,2,20.5,29
2024-06-01-22,3413,2059,5472,0,0,1,6,29,203,489,733,2061,1931,19,5472,2444,19.8,,3.5,55,,1,18.9,26
2024-06-01-23,2629,1139,3768,0,0,0,3,22,169,313,468,1472,1314,7,3768,1724,19.3,,2.5,55,,1,17.8,18
2024-06-02-00,2330,750,3080,0,0,1,4,22,177,235,378,1136,1125,1,3080,1441,18.7,,2.9,58,,1,17.0,28
2024-06-02-01,1559,440,1999,0,0,1,3,27,178,165,249,662,710,4,1999,948,18.2,,3.5,60,,0,16.4,19
2024-06-02-02,1191,293,1484,0,0,0,6,18,135,147,149,446,583,0,1484,664,17.6,,2.5,61,,0,15.7,27
2024-06-02-03,909,195,1104,0,0,1,1,19,121,127,118,330,387,0,1104,492,16.9,,2.5,64,,0,15.0,29
2024-06-02-04,491,99,590,0,0,0,2,32,93,92,82,162,127,0,590,263,16.1,,1.6,66,,0,14.3,26
2024-06-02-05,506,213,719,0,0,0,2,44,115,144,119,202,93,0,719,272,15.8,,1.9,69,,0,14.0,22
2024-06-02-06,923,382,1305,0,0,0,10,53,173,231,221,357,259,1,1305,536,15.7,,1.7,70,,0,14.3,20
2024-06-02-07,1140,622,1762,0,0,1,12,57,237,364,338,489,260,4,1762,787,16.7,,1.8,68,,0,18.2,20
2024-06-02-08,1735,1029,2764,0,0,1,9,75,323,547,538,824,438,9,2764,1209,18.3,,1.9,61,,0,25.6,22
2024-06-02-09,2297,1499,3796,0,0,0,10,86,336,709,789,1147,708,11,3796,1660,20.3,,1.8,52,,0,33.1,13
2024-06-02-10,2496,1752,4248,0,0,1,11,78,371,721,936,1395,725,10,4248,1972,21.6,,4.3,43,,0,39.2,21
2024-06-02-11,2828,1904,4732,0,0,3,14,97,313,734,1082,1676,779,31,4732,2147,23.1,,2.3,42,,0,45.1,19
2024-06-02-12,3432,2242,5674,0,0,0,12,73,325,891,1166,2094,1071,42,5674,2566,23.8,,3.4,40,,1,48.5,21
2024-06-02-13,3670,2503,6173,0,0,2,12,79,384,925,1266,2178,1276,51,6173,2720,25.0,,4.4,38,,2,48.1,20
2024-06-02-14,3927,2821,6748,0,0,1,7,70,372,978,1425,2465,1365,64,6748,2883,25.1,,3.8,38,,3,48.3,21
2024-06-02-15,4230,3068,7298,0,1,8,10,101,447,1048,1549,2689,1379,66,7298,3310,24.5,,3.8,40,,7,35.1,22
2024-06-02-16,4643,3375,8018,0,0,1,11,100,490,1152,1702,2967,1540,55,8018,3650,25.4,,4.4,41,,4,45.5,26
2024-06-02-17,5032,3658,8690,0,0,4,17,116,493,1221,1670,3243,1854,71,8690,3954,25.2,,4.1,39,,6,39.2,23
2024-06-02-18,4905,3592,8497,0,0,3,15,86,467,1105,1548,3373,1843,57,8497,3934,23.9,,4.5,43,,2,29.4,32
2024-06-02-19,4564,3320,7884,0,0,2,13,99,441,988,1456,3120,1721,43,7884,3679,22.8,,3.0,47,,3,24.2,34
2024-06-02-20,4075,2953,7028,0,0,3,6,71,333,780,1211,2869,1712,43,7028,3350,21.4,,2.3,45,,4,20.9,22
2024-06-02-21,3705,2296,6001,0,0,2,3,49,273,570,894,2506,1671,32,6001,2836,20.2,,1.4,47,,0,19.1,20
2024-06-02-22,2902,1490,4392,0,0,1,5,29,176,396,565,1681,1530,9,4392,1990,19.7,,1.1,48,,0,17.9,19
2024-06-02-23,1950,804,2754,0,0,0,4,16,121,218,336,1102,955,2,2754,1266,18.9,,0.7,52,,0,17.0,23
2024-06-03-00,1533,452,1985,0,0,0,2,25,136,174,236,692,720,0,1985,876,18.1,,1.0,59,,0,16.2,16
2024-06-03-01,866,231,1097,0,0,0,2,20,109,99,127,344,395,1,1097,513,17.6,,1.6,66,,0,15.7,30
2024-06-03-02,599,159,758,0,0,1,1,16,102,67,94,246,231,0,758,331,17.0,,1.7,71,,0,15.2,27
2024-06-03-03,451,112,563,0,0,0,2,18,97,89,83,155,118,0,563,234,16.7,,1.3,74,,0,14.8,28
2024-06-03-04,445,152,597,0,0,0,4,34,104,121,95,148,91,0,597,207,16.1,,2.4,77,,0,14.5,27
2024-06-03-05,1094,432,1526,0,0,0,6,53,237,365,348,402,115,0,1526,606,15.9,,2.0,78,,0,14.2,20
2024-06-03-06,2631,1086,3717,0,0,0,9,110,450,787,928,1119,313,0,3717,1402,16.0,,2.2,79,,0,14.8,17
2024-06-03-07,5919,2937,8856,0,0,2,11,131,681,1615,1917,2536,1939,23,8856,3629,17.3,,2.4,71,,0,18.7,17
2024-06-03-08,6352,4398,10750,0,0,7,20,133,691,1777,2629,4398,1058,34,10750,4937,19.6,,2.6,59,,0,26.9,16
2024-06-03-10,2131,1526,3657,0,0,1,20,104,399,634,729,1125,640,3,3657,1593,23.0,,2.7,44,,0,41.4,19
2024-06-03-11,2509,1663,4172,0,0,2,15,120,442,715,939,1389,549,1,4172,1834,24.4,,2.3,39,,0,47.3,24
2024-06-03-12,2729,1806,4535,0,0,1,19,121,442,756,1024,1503,667,1,4535,2033,25.4,,2.6,35,,0,50.8,21
2024-06-03-13,2497,1686,4183,0,0,3,12,96,408,704,829,1435,694,2,4183,1804,26.4,,2.8,34,,0,53.5,13
2024-06-03-14,2324,1824,4148,0,0,3,22,122,413,648,800,1338,799,3,4148,1770,27.4,,2.3,32,,0,54.2,13
2024-06-03-15,3340,2244,5584,0,0,2,16,152,473,789,917,1557,1639,39,5584,2178,28.2,,3.7,33,,5,53.8,14
2024-06-03-16,4392,2992,7384,0,1,1,24,143,674,1106,1237,1989,2169,38,7384,2981,28.5,,1.2,32,,6,52.1,19
2024-06-04-01,1090,279,1369,0,0,1,2,38,203,187,168,397,373,0,1369,620,19.7,,3.0,40,,0,16.4,7
2024-06-04-02,749,162,911,0,0,1,4,36,135,114,122,258,241,0,911,420,19.2,,3.7,41,,0,16.0,8
2024-06-04-03,572,130,702,0,0,0,3,36,130,107,89,182,155,0,702,287,18.4,,2.3,45,,0,15.2,7
2024-06-04-04,484,150,634,0,0,0,0,50,151,117,113,122,81,0,634,230,17.6,,2.6,47,,0,14.6,8
2024-06-04-05,1081,479,1560,0,0,0,8,72,249,366,358,409,98,0,1560,646,16.7,,2.1,50,,0,13.8,9
2024-06-04-06,2753,1062,3815,0,1,2,12,112,450,842,984,1110,298,3,3815,1493,16.3,,1.4,55,,0,14.0,13
2024-06-04-07,6230,3133,9363,0,0,3,13,133,749,1735,2063,2664,1979,24,9363,3655,17.9,,2.3,53,,0,18.8,6
2024-06-04-08,6889,4790,11679,0,0,5,28,158,804,1965,2885,4604,1190,37,11679,5184,20.2,,2.9,50,,0,27.9,14
2024-06-04-09,3742,2858,6600,0,0,2,11,145,576,1035,1534,2560,737,0,6600,2872,22.3,,2.1,46,,0,36.0,7
2024-06-04-10,2221,1792,4013,0,0,0,14,124,418,640,857,1243,717,0,4013,1629,23.9,,1.5,40,,0,43.1,25
2024-06-04-11,2651,1745,4396,0,0,3,18,107,458,741,972,1452,644,1,4396,1871,25.6,,1.7,33,,0,49.1,23
2024-06-04-12,2833,1919,4752,0,0,1,13,130,421,821,1066,1603,694,3,4752,1966,26.3,,2.2,33,,0,52.9,22
2024-06-04-13,2499,1782,4281,0,0,3,18,95,392,708,910,1415,738,2,4281,1951,27.6,,1.7,32,,0,55.6,20
2024-06-04-14,2458,1853,4311,0,1,3,18,100,414,663,858,1444,800,10,4311,1844,28.3,,2.4,30,,0,55.5,23
2024-06-04-15,2692,2054,4746,0,0,3,11,137,467,759,878,1433,1032,25,4746,1971,28.5,,3.3,30,,1,53.0,26
2024-06-04-16,4701,2939,7640,0,2,1,24,122,657,1107,1224,1924,2516,61,7640,2972,29.1,,2.7,31,,1,49.9,36
2024-06-04-17,6984,4271,11255,0,0,5,21,193,911,1837,2375,3672,2217,22,11255,4811,28.6,,3.4,35,,1,43.7,28
2024-06-04-18,9073,6022,15095,0,1,4,16,159,924,2451,3448,5904,2156,28,15095,6731,27.7,,3.5,36,,0,33.4,41
2024-06-04-19,5961,4170,10131,0,0,2,17,132,719,1547,2048,3892,1741,32,10131,4568,25.8,,3.6,38,,0,26.8,38
2024-06-04-20,5072,3587,8659,0,0,2,11,92,552,1219,1602,3532,1609,37,8659,3941,23.7,,1.7,40,,0,22.8,27
2024-06-04-21,4527,3058,7585,0,0,1,7,59,433,974,1354,2942,1789,26,7585,3570,22.6,,2.6,42,,0,20.9,17
2024-06-04-22,3993,2227,6220,0,0,0,7,49,279,661,1044,2257,1900,23,6220,2714,21.8,,1.4,45,,0,19.7,9
2024-06-04-23,2445,1123,3568,0,0,1,5,25,211,376,514,1392,1043,1,3568,1552,21.1,,1.3,47,,0,18.6,11
2024-06-05-00,1871,574,2445,0,0,1,2,38,212,282,336,822,750,2,2445,1055,20.5,,1.8,50,,0,17.8,20
2024-06-05-01,1255,320,1575,0,0,1,2,47,203,237,200,418,465,2,1575,677,20.1,,1.8,54,,0,17.4,13
2024-06-05-02,794,195,989,0,0,2,3,35,160,130,150,268,240,1,989,467,19.6,,0.5,55,,0,16.6,28
2024-06-05-03,560,121,681,0,0,0,3,30,136,94,98,190,130,0,681,297,19.0,,1.3,59,,0,16.2,25
2024-06-05-04,518,155,673,0,0,0,2,50,123,143,109,166,80,0,673,224,18.7,,0.9,62,,0,15.8,30
2024-06-05-05,1103,433,1536,0,0,1,9,74,260,372,327,391,101,0,1536,646,18.3,,0.3,64,,0,15.4,28
2024-06-05-06,2682,1081,3763,0,0,4,7,117,461,825,986,1113,249,1,3763,1495,18.1,,0.9,66,,0,16.0,34
2024-06-05-07,6302,3141,9443,0,0,3,19,165,749,1771,2049,2627,2040,19,9443,3622,19.0,,1.4,63,,0,20.6,26
2024-06-05-08,6991,4818,11809,0,0,9,24,160,790,1926,2909,4789,1166,33,11809,5243,21.8,,1.4,55,,0,29.5,28
2024-06-05-09,3296,2594,5890,0,0,4,15,147,561,894,1383,2169,714,3,5890,2491,24.1,,2.0,52,,1,37.6,31
2024-06-05-10,2320,1709,4029,0,0,1,13,103,423,644,803,1302,738,2,4029,1765,25.2,,2.2,48,,5,44.0,52
2024-06-05-11,2691,1802,4493,0,0,4,21,125,451,727,998,1454,709,4,4493,2045,26.9,,2.3,47,,7,48.6,58
2024-06-05-12,2801,2001,4802,0,0,0,14,111,438,770,1005,1693,768,3,4802,2040,28.0,,2.3,43,,8,51.9,62
2024-06-05-13,2561,1924,4485,0,0,3,17,96,425,725,899,1502,805,13,4485,2000,29.6,,1.8,42,,8,52.5,63
2024-06-05-14,2599,1950,4549,0,0,2,25,85,459,723,862,1414,960,19,4549,1932,30.0,,2.4,38,,8,49.6,55
2024-06-05-15,3470,2323,5793,0,0,2,21,110,486,821,945,1641,1740,27,5793,2247,29.5,,2.6,38,,9,45.3,69
2024-06-05-16,4644,2862,7506,0,1,6,19,170,644,1083,1310,2048,2182,41,7506,2884,28.7,,3.8,46,,9,41.5,62
2024-06-05-17,6932,4030,10962,0,0,4,24,180,881,1801,2283,3694,2066,28,10962,4761,27.7,,3.5,49,,9,37.1,58
2024-06-05-18,8637,5593,14230,0,1,7,13,148,930,2314,3287,5513,1981,35,14230,6426,26.2,,2.3,54,,9,31.1,58
2024-06-05-19,5719,3917,9636,0,0,1,7,123,648,1453,2003,3697,1664,39,9636,4286,25.0,,2.0,53,,8,27.0,35
2024-06-05-22,4112,2292,6404,0,0,0,7,37,332,654,1025,2322,1995,32,6404,2776,21.8,,2.2,60,,6,20.2,19
2024-06-05-23,2793,1273,4066,0,0,2,6,27,188,439,586,1562,1248,8,4066,1849,21.4,,2.5,64,,5,19.4,20
2024-06-06-00,2344,812,3156,0,0,1,7,44,212,321,455,1228,882,6,3156,1464,21.1,,1.7,65,,8,19.0,32
2024-06-06-01,1844,507,2351,0,0,1,2,46,255,273,322,797,651,3,2351,1036,20.7,,0.5,63,,8,18.4,25
2024-06-06-02,1246,298,1544,0,0,3,6,46,190,199,222,492,385,1,1544,723,20.1,,1.7,65,,7,18.1,31
2024-06-06-03,886,180,1066,0,0,1,4,32,173,168,139,315,232,2,1066,506,20.0,,1.3,64,,7,18.0,37
2024-06-06-04,616,152,768,0,0,0,2,42,116,146,107,232,123,0,768,335,19.8,,1.4,67,,7,18.0,33
2024-06-06-05,726,279,1005,0,0,0,7,57,177,201,186,251,126,0,1005,397,19.5,,1.5,68,,9,17.8,37
2024-06-06-06,1096,475,1571,0,1,1,7,78,286,355,291,426,122,4,1571,538,19.4,,1.0,68,,9,18.6,29
2024-06-06-07,1333,739,2072,0,0,3,9,85,302,414,429,581,247,2,2072,876,19.7,,0.6,67,,8,21.0,25
2024-06-06-08,1858,1150,3008,0,0,4,14,83,344,571,631,934,419,8,3008,1276,21.8,,1.3,63,,7,28.5,30
2024-06-06-09,2293,1653,3946,0,0,3,6,95,397,718,777,1249,686,14,3946,1760,23.6,,1.0,59,,1,36.8,32
2024-06-06-10,2585,1813,4398,0,0,1,15,91,351,698,904,1580,740,17,4398,1900,25.7,,1.7,54,,2,42.6,57
2024-06-06-11,2774,1815,4589,0,0,2,13,82,298,720,994,1661,801,18,4589,2173,27.4,,2.3,49,,1,49.3,67
2024-06-06-12,3183,2158,5341,0,0,0,3,84,313,803,1052,1987,1060,39,5341,2357,28.2,,1.6,46,,3,46.3,61
2024-06-06-13,3357,2239,5596,0,0,3,8,71,298,769,1103,2221,1083,40,5596,2505,30.1,,2.3,40,,4,54.4,56
2024-06-06-14,3478,2243,5721,0,0,2,4,81,384,830,1064,2081,1233,40,5721,2516,29.4,,2.5,40,,4,46.4,58
2024-06-06-15,3721,2461,6182,0,0,1,12,91,390,875,1144,2279,1343,47,6182,2717,30.6,,1.7,37,,3,52.0,63
2024-06-06-16,4219,2740,6959,0,0,4,12,92,462,941,1276,2582,1536,54,6959,2960,30.9,,3.6,35,,3,49.1,43
2024-06-06-17,4742,3177,7919,0,0,3,22,132,489,1126,1399,2926,1749,71,7919,3539,29.8,,3.1,44,,4,38.2,50
2024-06-06-18,4496,3168,7663,1,0,5,13,125,513,1031,1330,2922,1676,48,7664,3592,26.8,,4.2,53,,4,29.2,83
2024-06-06-19,4422,3294,7716,0,0,0,9,110,471,982,1414,2963,1724,42,7716,3583,26.0,,3.2,52,,1,27.6,50
2024-06-06-20,4111,3138,7249,0,0,3,5,80,382,818,1197,2927,1796,41,7249,3328,24.8,,3.1,53,,0,23.6,43
2024-06-06-21,3612,2425,6037,0,0,0,6,40,311,638,921,2377,1710,34,6037,2737,23.4,,3.5,54,,0,21.8,36
2024-06-06-22,3072,1876,4948,0,0,1,5,24,198,419,625,1869,1789,18,4948,2145,22.1,,2.3,53,,0,20.2,33
2024-06-06-23,2363,988,3351,0,0,0,0,19,159,254,406,1249,1258,6,3351,1609,21.4,,2.5,52,,4,19.1,28
2024-06-07-00,1885,624,2509,0,0,2,5,28,125,202,306,869,971,1,2509,1221,20.8,,0.9,53,,0,18.1,20
2024-06-07-01,1206,347,1553,0,0,0,2,22,138,154,171,474,592,0,1553,656,20.3,,1.1,55,,2,17.3,24
2024-06-07-02,790,201,991,0,0,0,3,25,95,99,116,315,338,0,991,433,19.8,,1.0,57,,4,16.9,25
2024-06-07-03,502,144,646,0,0,0,3,15,81,87,92,180,188,0,646,273,19.3,,1.4,59,,0,16.4,25
2024-06-07-04,503,143,646,0,0,0,4,44,107,115,95,161,120,0,646,228,18.9,,1.6,63,,4,16.0,24
2024-06-07-05,967,381,1348,0,0,0,6,60,235,307,268,340,130,1,1348,536,18.5,,2.5,68,,5,16.1,29
2024-06-07-06,2173,905,3078,0,2,2,11,112,438,678,687,925,223,0,3078,1189,18.3,,0.5,70,,7,17.2,19
2024-06-07-07,4326,2222,6548,0,0,5,13,124,618,1230,1422,1972,1151,13,6548,2789,19.3,,0.4,68,,8,22.2,21
2024-06-07-08,5535,3730,9265,0,0,5,26,143,715,1574,2151,3678,954,17,9265,4140,20.7,,0.8,61,,7,27.5,17
2024-06-07-09,3105,2305,5410,0,0,4,17,151,512,847,1127,1960,773,16,5410,2307,22.4,,1.9,57,,7,35.5,16
2024-06-07-10,2585,1793,4378,0,0,1,13,135,444,694,873,1405,793,19,4378,1924,23.9,,1.9,51,,8,40.8,35
2024-06-07-11,2974,1987,4961,0,1,2,19,109,452,808,1052,1650,853,15,4961,2291,25.0,,1.7,47,,9,40.7,30
2024-06-07-12,3271,2132,5403,0,0,2,20,118,467,870,1125,1782,1001,16,5403,2357,25.9,,2.2,44,,9,42.2,37
2024-06-07-13,3123,2086,5209,0,0,0,11,92,479,820,935,1780,1070,21,5209,2344,26.3,,2.0,43,,9,40.2,35
2024-06-07-14,3341,2219,5560,0,0,2,20,107,497,854,989,1767,1301,23,5560,2410,27.1,,1.9,42,,9,46.7,44
2024-06-07-15,3844,2423,6267,0,1,5,19,139,483,955,1101,1873,1650,40,6267,2626,27.7,,3.1,42,,9,44.1,36
2024-06-07-16,4711,2981,7692,0,0,2,16,140,671,1169,1359,2255,2033,47,7692,3194,27.6,,1.9,41,,9,40.0,41
2024-06-07-17,6713,4042,10755,0,0,9,18,152,865,1762,2130,3645,2147,25,10755,4587,27.6,,2.7,42,,9,37.9,51
2024-06-07-18,7788,5206,12994,0,1,3,15,177,866,2092,2797,4995,2016,32,12994,5947,27.6,,1.9,42,,8,32.7,34
2024-06-07-19,5470,3622,9092,0,0,2,10,113,613,1340,1866,3453,1655,40,9092,4100,25.7,,3.4,50,,10,27.7,52
2024-06-07-20,3803,2585,6388,0,0,2,7,79,437,854,1195,2421,1360,32,6388,3030,24.1,0.0,2.6,49,,10,24.5,39
2024-06-07-21,3180,1799,4979,0,0,0,2,60,290,613,838,1922,1241,13,4979,2202,23.3,0.0,1.9,53,,10,22.9,25
2024-06-07-22,3062,1568,4630,0,0,0,4,32,221,514,648,1565,1627,19,4630,1929,22.4,0.0,2.4,60,,10,21.0,27
2024-06-07-23,1549,661,2210,0,0,1,3,17,111,237,329,781,723,8,2210,993,22.0,0.0,2.0,57,,10,20.9,27
2024-06-08-00,1362,373,1735,0,0,2,3,35,139,180,256,555,564,1,1735,774,19.9,0.8,2.3,67,,10,18.9,28
2024-06-08-01,1128,296,1424,0,0,0,1,41,178,198,171,427,406,2,1424,565,19.6,0.0,0.6,69,,10,19.3,24
2024-06-08-02,730,142,872,0,0,0,3,21,140,113,107,262,226,0,872,438,19.6,0.0,1.0,66,,10,19.1,25
2024-06-08-03,423,96,519,0,0,0,1,21,86,82,67,131,131,0,519,226,19.2,0.0,1.3,75,,10,18.8,25
2024-06-08-04,298,71,369,0,0,0,2,19,60,57,70,91,70,0,369,170,18.3,0.5,1.2,82,,10,18.4,23
2024-06-08-05,449,159,608,0,0,0,3,43,132,124,99,141,66,0,608,241,18.0,0.0,1.4,84,,10,18.4,30
2024-06-08-06,545,185,730,0,0,0,3,31,141,140,139,213,61,2,730,271,18.0,0.0,2.2,86,,10,18.5,15
2024-06-08-07,361,162,523,0,0,0,1,31,67,106,108,140,70,0,523,224,17.9,0.6,1.8,89,,10,18.8,22
2024-06-08-08,183,68,251,0,0,0,6,8,38,56,53,52,37,1,251,104,18.2,0.3,1.4,90,,10,19.8,23
2024-06-08-09,69,21,90,0,0,1,0,6,13,10,19,25,16,0,90,36,18.1,2.4,1.1,91,,10,19.2,24
2024-06-08-10,210,84,294,0,0,0,2,7,24,55,44,96,63,3,294,144,18.2,12.3,0.9,93,,10,19.0,26
2024-06-08-11,746,384,1130,0,0,2,2,30,109,198,194,371,217,6,1130,507,18.9,0.5,0.6,92,,10,21.0,17
2024-06-08-12,1647,940,2587,0,0,2,10,59,231,388,444,890,555,7,2587,1095,19.5,0.3,1.0,89,,10,23.5,10
2024-06-08-13,2231,1303,3534,0,0,2,14,76,315,558,625,1198,727,19,3534,1407,20.5,,1.6,86,,9,24.6,12
2024-06-08-14,2751,1648,4399,0,0,1,14,97,376,670,838,1494,889,19,4399,1892,21.9,,3.0,81,,9,28.1,33
2024-06-08-15,3396,2178,5574,0,0,2,22,102,442,838,1079,1973,1083,33,5574,2371,23.1,,2.3,75,,8,27.2,25
2024-06-08-16,4094,2617,6711,0,0,3,16,111,512,1094,1292,2194,1434,52,6711,2895,24.2,,3.2,69,,5,31.7,33
2024-06-08-17,4504,2790,7294,0,0,1,11,123,507,1098,1404,2475,1626,47,7294,3254,24.2,,3.1,61,,4,28.3,10
2024-06-08-18,4529,3075,7604,0,0,1,15,105,497,1078,1427,2736,1687,57,7604,3486,24.0,,3.3,60,,3,24.7,16
2024-06-08-19,4323,3003,7326,0,0,1,9,92,498,983,1342,2790,1562,49,7326,3223,23.2,,2.6,64,,0,22.1,22
2024-06-08-20,4064,2895,6959,0,1,3,7,74,356,895,1303,2731,1522,65,6959,3111,22.0,,1.7,72,,5,20.3,15
2024-06-08-21,3865,2488,6353,0,0,0,9,48,251,692,1069,2604,1639,41,6353,2881,21.2,,1.3,76,,2,19.3,24
2024-06-08-22,3320,1899,5219,0,0,0,5,26,245,487,738,1925,1756,37,5219,2381,20.6,,1.9,79,,6,18.7,17
2024-06-08-23,2585,1149,3734,0,0,1,3,27,186,296,480,1488,1246,7,3734,1647,20.2,,0.5,80,,3,18.1,16
2024-06-09-00,2171,733,2904,0,0,1,3,30,169,245,353,1089,1009,5,2904,1276,19.5,,0.9,84,,6,17.6,21
2024-06-09-01,1514,414,1928,0,0,0,2,38,169,161,229,658,671,0,1928,903,19.0,,0.9,85,,6,17.2,24
2024-06-09-02,1081,302,1383,0,0,2,1,31,138,148,167,460,436,0,1383,607,18.6,,1.3,88,,8,16.8,25
2024-06-09-03,715,181,896,0,0,0,0,21,110,118,124,277,246,0,896,413,18.1,,1.0,89,,5,16.4,23
2024-06-09-04,475,118,593,0,0,0,4,18,79,73,74,196,148,1,593,292,17.7,,1.4,90,,7,16.2,14
2024-06-09-05,504,213,717,0,0,0,6,42,114,121,118,190,126,0,717,274,17.7,,1.3,90,,6,16.2,22
2024-06-09-06,813,362,1175,0,0,1,9,60,173,267,201,319,145,0,1175,438,17.4,,2.0,91,,8,16.3,20
2024-06-09-07,1122,677,1799,0,0,1,7,68,257,370,321,549,217,9,1799,798,18.2,,1.7,91,,8,19.1,13
2024-06-09-08,1761,976,2737,0,0,1,8,70,364,520,538,795,433,6,2737,1158,20.3,,0.6,84,,8,24.9,21
2024-06-09-09,2252,1416,3668,0,0,0,6,89,359,692,715,1131,659,17,3668,1500,22.2,,1.0,73,,7,28.9,16
2024-06-09-10,2382,1660,4042,0,0,0,11,71,348,684,831,1355,719,22,4042,1786,23.8,,1.9,68,,7,32.7,22
2024-06-09-11,2697,1727,4424,0,0,0,5,57,319,708,893,1674,739,26,4424,2015,25.3,,2.3,61,,6,36.8,36
2024-06-09-12,3280,2069,5349,0,0,1,12,74,354,810,1096,1926,1029,47,5349,2421,26.0,,2.3,55,,8,37.3,35
2024-06-09-13,3531,2288,5819,0,0,1,8,74,365,802,1140,2135,1255,38,5819,2497,26.8,,2.1,50,,8,37.2,28
2024-06-09-14,3595,2328,5923,0,0,1,16,65,359,809,1263,2161,1193,56,5923,2568,27.8,,2.1,51,,8,39.2,29
2024-06-09-20,4228,3039,7267,0,0,2,4,76,397,825,1246,3010,1672,35,7267,3290,23.4,,2.1,65,,3,23.4,31
2024-06-09-21,3721,2463,6184,0,0,2,3,35,298,621,995,2621,1591,17,6184,2795,22.8,,2.1,68,,1,22.2,24
2024-06-09-22,2968,1608,4576,0,0,0,4,23,194,432,602,1741,1569,10,4576,1969,22.0,,1.7,69,,0,20.9,24
2024-06-09-23,1932,861,2793,0,0,2,2,24,137,210,368,1071,976,3,2793,1264,21.4,,1.8,72,,0,20.0,25
2024-06-10-00,1558,481,2039,0,0,1,2,35,119,140,220,759,763,0,2039,928,21.0,,0.6,74,,0,19.3,29
2024-06-10-01,917,270,1187,0,0,1,2,25,91,113,142,432,380,0,1187,529,20.4,,1.6,75,,0,18.7,36
2024-06-10-02,578,156,734,0,0,0,5,19,96,83,76,226,229,0,734,327,20.0,,1.3,78,,0,18.2,37
2024-06-10-03,457,115,572,0,0,0,1,17,89,89,78,150,148,0,572,231,19.7,,0.5,79,,0,17.8,26
2024-06-10-04,462,131,593,0,0,0,1,38,110,127,80,144,93,0,593,212,19.5,,1.3,81,,0,17.6,27
